4.433412208956782005e-31,1.000000000000000000e+00,1.315117461940894067e-22,1.303115261770546856e-25
5.245384931787277101e-30,1.000000000000000000e+00,1.608786016929923537e-21,1.277717061553386556e-23
1.310831831352684751e-27,1.000000000000000000e+00,4.833331995186127417e-20,1.138518858161828285e-19
7.477890199628608700e-24,1.000000000000000000e+00,8.565614862995430165e-20,8.716433836576556286e-16
6.580361338130686855e-24,1.000000000000000000e+00,2.125338091107230462e-19,2.489511570659798737e-15
5.961165875391441995e-24,1.000000000000000000e+00,9.562749684414222155e-19,1.990164260671470516e-15
1.341264303976098817e-24,1.000000000000000000e+00,1.356924199470666446e-17,4.495162028826801218e-16
9.494312745036462480e-25,1.000000000000000000e+00,4.045928973176520448e-18,9.385595721346190430e-18
2.602730988654113574e-24,1.000000000000000000e+00,6.714623319557869920e-18,7.777943036238064902e-16
1.237484997614933910e-23,1.000000000000000000e+00,3.136070401084286577e-16,1.013542006399192896e-14
2.263580042863060595e-23,1.000000000000000000e+00,5.749552708052599846e-16,3.881089378912974674e-14
1.710805169507705010e-23,1.000000000000000000e+00,3.335539976543324878e-17,7.636005195871069760e-16
3.480280840166602364e-21,1.000000000000000000e+00,9.120363732089634828e-16,1.159003567354236972e-14
5.939277256307441740e-19,1.000000000000000000e+00,1.655527801232661335e-15,1.496262559382358082e-13
1.168800663427323999e-17,1.000000000000000000e+00,8.425286970913450912e-14,1.131569230677920146e-12
9.134142741297420653e-18,1.000000000000000000e+00,7.367584732402565617e-14,9.689209504171181209e-12
8.726334634297805617e-19,1.000000000000000000e+00,9.954143154818247130e-15,1.179325598765421090e-13
8.955007680662324426e-19,1.000000000000000000e+00,1.018258285849504841e-14,4.122540270989254532e-15
1.867330118294284217e-19,1.000000000000000000e+00,3.456570357089454315e-14,1.757001458929131898e-14
5.923258386757469514e-19,1.000000000000000000e+00,6.655622792939340851e-15,3.040120171121478421e-14
9.805103651875514485e-20,1.000000000000000000e+00,6.206986498470180337e-16,2.840299677853326543e-14
2.743287632865003263e-19,1.000000000000000000e+00,1.190745576481176161e-15,1.892246023771099878e-14
1.472453868647987651e-19,1.000000000000000000e+00,1.058299693200231116e-15,4.303354954283619693e-14
8.220027100726294875e-18,1.000000000000000000e+00,3.239239914032366816e-15,6.347394398281691608e-13
1.640100631345641153e-17,1.000000000000000000e+00,6.351923232517149727e-17,1.734116458285486773e-13
5.162999120979705134e-15,1.000000000000000000e+00,5.158862106186196724e-16,2.092790350738393812e-12
4.462771637154562543e-14,1.000000000000000000e+00,2.655789008645264605e-15,1.051308519406379816e-11
2.661377096756538038e-15,1.000000000000000000e+00,9.310536525382516145e-17,5.347938346507430385e-13
3.163284246190587162e-16,1.000000000000000000e+00,4.840200618649432193e-18,2.328626928869287349e-13
1.339448266657241454e-14,1.000000000000000000e+00,2.369559780692879244e-17,6.696171937249639772e-13
6.726301509047197258e-14,1.000000000000000000e+00,1.160643851950550844e-16,3.333932956095519984e-12
4.958477205219136152e-12,1.000000000000000000e+00,1.219941531623611013e-15,6.828428013999632284e-12
1.226581943652993445e-11,1.000000000000000000e+00,3.057270926001219016e-16,4.787786920396053247e-12
4.232712791374382277e-10,1.000000000000000000e+00,3.886650489024878058e-15,1.659251902541569734e-11
6.209092351383560526e-09,1.000000000000000000e+00,5.161207222779788661e-15,4.825349494974595643e-11
1.838041979902726997e-13,1.000000000000000000e+00,9.117233945349530189e-16,2.202031010875918349e-13
1.580697416661309019e-16,1.000000000000000000e+00,8.729930802010879905e-19,7.730821005195532072e-16
2.312050544913497527e-15,1.000000000000000000e+00,2.060964336748333762e-17,2.381178809563052300e-15
1.496106221452492171e-16,1.000000000000000000e+00,4.379248225244816512e-19,1.551099967901875629e-16
1.682469484065097273e-17,1.000000000000000000e+00,4.604001986469482507e-19,5.080606320376148018e-16
4.507159092471800808e-18,1.000000000000000000e+00,7.131742378327534973e-19,3.265366539411307303e-16
5.887645366254917737e-18,1.000000000000000000e+00,4.683134521690291482e-16,5.132789267399406885e-14
4.942361014263589591e-15,1.000000000000000000e+00,5.984393753113992354e-13,1.039364705412992862e-09
1.811630679455708548e-14,1.000000000000000000e+00,1.324398403446114258e-11,2.861788139796317409e-08
